candidate_lemma,candidate_pos,template,target_occurrences,candidate_occurrences,combined_occurrences,ratio_target_to_candidate
nõrk,A,sõrme ___ nõudemata,3,1,4,3.0
nõrk,A,___ nutuvõttijalle,3,1,4,3.0
nõrk,A,naene ___ lapsega,2,2,4,1.0
nõrk,A,___ lapse nutuhealta,3,1,4,3.0
nõrk,A,näiukõne ___,3,1,4,3.0
pisike,A,mina alles ___,3,1,4,3.0
pisike,A,mina olen alles ___,3,1,4,3.0
pisike,A,see o alles ___,1,3,4,0.33
neitsi,S,meie neid oli ___,2,2,4,1.0
neitsi,S,mis sina nutad ___,3,1,4,3.0
neitsi,S,___ neiukesed,2,2,4,1.0
lesk,S,säält too naine ___,3,1,4,3.0
lesk,S,annad ___ kätt,2,2,4,1.0
noorik,S,___ nugada päida,1,3,4,0.33
vanem,S,___ venda vennikene,3,1,4,3.0
vanem,S,___ poega poisikene,3,1,4,3.0
vanem,S,meilt läheb kõige ___ venda,3,1,4,3.0
vanem,S,või lähäb kõige ___ venda,1,3,4,0.33
naine,S,oh mina vaene ___,1,3,4,0.33
naine,S,kõrtsinaene ___,1,3,4,0.33
linn,S,lehma ___ lepikusse,2,2,4,1.0
kulla,S,___ poisid hellad vennad,3,1,4,3.0
kulla,S,külapoisid ___ vennad,3,1,4,3.0
kulla,S,oh minu ___ sössekene,3,1,4,3.0
kulla,S,kuulge kuulge ___ rahvas,1,3,4,0.33
õde,S,pruudikene ___,2,2,4,1.0
õde,S,hellakene ___,1,3,4,0.33
suur,A,tasa saare ___ saksad,2,2,4,1.0
suur,A,ja nende ___ meestega,3,1,4,3.0
ema,S,___ nõssi nõudma,2,2,4,1.0
peen,A,pettid pere ___ neiu,3,1,4,3.0
vana,A,kui ma hakkan ___ kaela,1,2,3,0.5
vana,A,ta pani ___ sõudemaie,1,2,3,0.5
vana,A,seep oli ___ meeste välja,2,1,3,2.0
vana,A,mis on ___ meeste uhkus,2,1,3,2.0
vana,A,vasta puttu ___ meesi,2,1,3,2.0
vana,A,annad ___ mehel suuda,1,2,3,0.5
vana,A,tulli vasta ___ meesi,2,1,3,2.0
vana,A,see oli ___ meeste välla,2,1,3,2.0
vana,A,annan ma ___ suuda,2,1,3,2.0
vana,A,tulli vastu ___ meesi,1,2,3,0.5
vana,A,kui mina hakkan ___ kaela,2,1,3,2.0
vana,A,see on ___ naeste metsa,1,2,3,0.5
vana,A,paneme ___ sõudemaie,2,1,3,2.0
vana,A,___ päälta vahtimaie,2,1,3,2.0
vana,A,___ niinepuu nimeksi,2,1,3,2.0
vana,A,anna ma ___ kättä,2,1,3,2.0
vana,A,annad ___ suud,2,1,3,2.0
vana,A,kudas anna ___ suuda,1,2,3,0.5
vana,A,kui sa heidad ___ juure,2,1,3,2.0
vana,A,___ õunapuu omaksi,1,2,3,0.5
vana,A,kuidas heidan ___ juurde,1,2,3,0.5
vaene,A,ära aga nuta tütar ___,2,1,3,2.0
vaene,A,ei või ei või tütar ___,2,1,3,2.0
vaene,A,ära nutta tütar ___,2,1,3,2.0
vaene,A,ärge minge ___ mehele,2,1,3,2.0
vaene,A,oh mina vaene ___,1,2,3,0.5
vaene,A,oh te ___ tütarlapsed,2,1,3,2.0
vaene,A,lõika leiba tütar ___,2,1,3,2.0
vaene,A,kolmas naine ___ leski,1,2,3,0.5
vaene,A,mis sa nutad tüttar ___,2,1,3,2.0
vaene,A,kui ei kuule naene ___,2,1,3,2.0
vaene,A,ei saa tuissa tüttär ___,1,2,3,0.5
hell,A,ei saa tõusta tütar ___,2,1,3,2.0
hell,A,õde ___ õekene,1,2,3,0.5
hell,A,vellekeni ___,1,2,3,0.5
hell,A,oi minu ___ vennikene,2,1,3,2.0
hell,A,___ neitsikesed,1,2,3,0.5
hell,A,kuule ___ vellekene,1,2,3,0.5
hell,A,vennikene ___,1,2,3,0.5
hell,A,nelja ___ ehteeida,1,2,3,0.5
hell,A,oh minu ___ vennukene,1,2,3,0.5
neiu,S,___ nõudemaie,1,2,3,0.5
neiu,S,kuis ma hoia ___,1,2,3,0.5
neiu,S,mis mina nutan ___,1,2,3,0.5
neiu,S,nellas nutab ___ venda,2,1,3,2.0
neiu,S,meie ___ neitsikesed,1,2,3,0.5
neiu,S,kae meie ___,2,1,3,2.0
neiu,S,___ sõudvad purjud jõudvad,1,2,3,0.5
noorukene,A,oh minu tütar ___,2,1,3,2.0
neitsike,S,meie neid oli ___,2,1,3,2.0
neitsike,S,oh mu õde ___,2,1,3,2.0
neitsike,S,oma naene ___,2,1,3,2.0
neitsike,S,ära nutta ___,1,2,3,0.5
neitsike,S,narva näiu ___,1,2,3,0.5
väike,A,kärbi ___ kälile,2,1,3,2.0
väike,A,minu tütar ___,2,1,3,2.0
väike,A,minu ___ vennale,2,1,3,2.0
väike,A,olin ma ___ mehikene,1,2,3,0.5
väike,A,minu ___ vellekeine,1,2,3,0.5
väike,A,mul on kodu ___ õde,1,2,3,0.5
väike,A,kõige ___ vennakene,1,2,3,0.5
hellake,A,vellekõnõ ___,2,1,3,2.0
hellake,A,pojakõnõ ___,2,1,3,2.0
hellake,A,sõsarekene ___,2,1,3,2.0
hellake,A,pojukene ___,2,1,3,2.0
hellake,A,___ peiukene,2,1,3,2.0
kallis,A,___ kaasa uinutada,2,1,3,2.0
kallis,A,tere tere ___ neiu,1,2,3,0.5
kallis,A,kaasa ___ kasvatama,1,2,3,0.5
kallis,A,see saab ___ mehele,1,2,3,0.5
kallis,A,tütrekene ___,2,1,3,2.0
lind,S,pruudikene ___,2,1,3,2.0
lind,S,sõsarakene ___,1,2,3,0.5
lind,S,naesukene ___,1,2,3,0.5
lind,S,külaõde ___,1,2,3,0.5
veli,S,ooda ooda ___,1,2,3,0.5
veli,S,velekõnõ ___,2,1,3,2.0
veli,S,___ nõssi nõudma,2,1,3,2.0
veli,S,___ kõrda sõtta minnä,2,1,3,2.0
veli,S,___ kõrd sõtta minnä,2,1,3,2.0
veli,S,vennikene ___,1,2,3,0.5
veli,S,tütrekene ___,2,1,3,2.0
poiss,S,oh mina vaene ___,1,2,3,0.5
poiss,S,pojakõnõ ___,2,1,3,2.0
poiss,S,pojukene ___,2,1,3,2.0
poiss,S,vat kus meesi vat kus ___,1,2,3,0.5
vend,S,minu vend oli ___,1,2,3,0.5
vend,S,ilus oli ilus oli õed ja ___,2,1,3,2.0
vend,S,kuule kuule ___,1,2,3,0.5
noormees,S,ära sina nuta ___,2,1,3,2.0
noormees,S,___ kõrd sõtta minna,2,1,3,2.0
noormees,S,___ kõrd sõtta sõita,2,1,3,2.0
noormees,S,ärä lähä ___ mihele,2,1,3,2.0
nooru,S,ära sina nuta ___ poega,2,1,3,2.0
nõrk,A,esi laia latse ___,2,1,3,2.0
nõrk,A,___ nutu võttijale,1,2,3,0.5
pisike,A,poeg on alles ___,2,1,3,2.0
pisike,A,mede aga neidu ___,2,1,3,2.0
pisike,A,___ poisid noored mehed,1,2,3,0.5
pisike,A,minu tütar ___,2,1,3,2.0
pisike,A,minu neidu ___,2,1,3,2.0
pisike,A,minu pruut on ___,1,2,3,0.5
pisike,A,___ neitsikene,1,2,3,0.5
neitsi,S,neiuke o ___,2,1,3,2.0
neitsi,S,___ neitsikesed,1,2,3,0.5
neitsi,S,minu pruut on ___,1,2,3,0.5
neitsi,S,nuta nuta ___,1,2,3,0.5
lesk,S,annad ___ suud,2,1,3,2.0
lesk,S,see saab ___ mehele,1,2,3,0.5
noorik,S,___ nõudemaie,1,2,3,0.5
noorik,S,seda sesta ___,2,1,3,2.0
noorik,S,ära sina nuta ___,2,1,3,2.0
noorik,S,nao ___ sõsare,1,2,3,0.5
noorik,S,tere neiu tere ___,2,1,3,2.0
noorik,S,___ nurme pääle,2,1,3,2.0
vanem,S,saja ___ poisikene,2,1,3,2.0
vanem,S,kui vana sinu ___ tütar on,1,2,3,0.5
vanem,S,vaid läheb kõige ___ vend,1,2,3,0.5
vanem,S,___ läks mõisa teole,1,2,3,0.5
vanem,S,tere mu ___ sõsara,1,2,3,0.5
naine,S,perenaine ___ katri katri,1,2,3,0.5
naine,S,see on ___ laste metsa,2,1,3,2.0
naine,S,noomi ___ nulga takan,2,1,3,2.0
linn,S,külanaise ___,1,2,3,0.5
kulla,S,sõudkõ ___ sõrmõkõsõ,2,1,3,2.0
kulla,S,oh minu ___ sõsseke,2,1,3,2.0
õde,S,___ hellakased,1,2,3,0.5
õde,S,ütle mulle ___,2,1,3,2.0
suur,A,sälu ___ sõiduvaeva,1,2,3,0.5
ema,S,aitüma pere ___,1,2,3,0.5
ema,S,mis ma nutan ___,2,1,3,2.0
ema,S,___ melimaräkõist,1,2,3,0.5
ema,S,tere tere neio ___,1,2,3,0.5
ema,S,___ vennad venemaalta,1,2,3,0.5
armas,A,velekane ___,1,2,3,0.5
armas,A,___ elu on must mööda läind,2,1,3,2.0
armas,A,oh mu ___ poegatanni,2,1,3,2.0
peen,A,petid pere ___ neiu,1,2,3,0.5
peen,A,___ neiu pihta mööda,1,2,3,0.5
peen,A,perenaine ___,1,2,3,0.5
vana,A,paneme ___ sõudamaie,1,1,2,1.0
vana,A,ära võtta ___ naista,1,1,2,1.0
vana,A,tulli mano ___ meessi,1,1,2,1.0
vana,A,see oli ___ meeste kõrbe,1,1,2,1.0
vana,A,mis on ___ naeste uhkus,1,1,2,1.0
vana,A,see on ___ mehe au,1,1,2,1.0
vana,A,laksad sa ___ kättä,1,1,2,1.0
vana,A,mie siul annan ___ miehen,1,1,2,1.0
vana,A,suud annan ___ mehele,1,1,2,1.0
vana,A,kätt annan ___ mehele,1,1,2,1.0
vana,A,heidad ___ mehe juurde,1,1,2,1.0
vana,A,ta pani ___ sõudema,1,1,2,1.0
vana,A,panin ___ sõudemaie,1,1,2,1.0
vana,A,kui hakkan ___ kaela,1,1,2,1.0
vana,A,jaan pani peale ___ paari,1,1,2,1.0
vana,A,võtad naise ___ pärast,1,1,2,1.0
vana,A,kudas lähed ___ magama,1,1,2,1.0
vana,A,võtad sa sest ___ liigist,1,1,2,1.0
vana,A,pandi aga ___ soudemaie,1,1,2,1.0
vana,A,kui ma heidan ___ juurde,1,1,2,1.0
vana,A,annan ___ naisel suuda,1,1,2,1.0
vana,A,kui annad suud ___,1,1,2,1.0
vana,A,annad sa ___ suuda,1,1,2,1.0
vana,A,siis panid ___ sõudema,1,1,2,1.0
vana,A,võtsin ___ sõudjad mehed,1,1,2,1.0
vana,A,jaan pani peale paari ___,1,1,2,1.0
vana,A,see on ___ meeste meri,1,1,2,1.0
vana,A,pani paari ___ peale,1,1,2,1.0
vana,A,jaan pani ___ sõudema,1,1,2,1.0
vana,A,pange ___ sõudema,1,1,2,1.0
vana,A,___ kepitud kübara,1,1,2,1.0
vana,A,___ sapitud sadula,1,1,2,1.0
vana,A,jaan pani pääle ___ paari,1,1,2,1.0
vana,A,jüri panni ___ sõudema,1,1,2,1.0
vana,A,kui ma akkan ___ kaela,1,1,2,1.0
vana,A,kui lähen ___ magama,1,1,2,1.0
vana,A,kui annad ___ kätä,1,1,2,1.0
vana,A,___ tamme tarbeeksi,1,1,2,1.0
vana,A,kuda heidan ___ kõrva,1,1,2,1.0
vana,A,kuda annan ___ suud,1,1,2,1.0
vana,A,___ pealt vaatamaie,1,1,2,1.0
vana,A,kui ma annan ___ kätt,1,1,2,1.0
vana,A,narva ___ naeste vastu,1,1,2,1.0
vana,A,___ haavad haljendavad,1,1,2,1.0
vana,A,anna ku ___ suuda,1,1,2,1.0
vana,A,anna ku ___ kättä,1,1,2,1.0
vana,A,kudas eedan ___ juure,1,1,2,1.0
vana,A,___ kindaad käässa,1,1,2,1.0
vana,A,___ kirjad kinnastessa,1,1,2,1.0
vana,A,pandi ___ sõudemaje,1,1,2,1.0
vana,A,kudas maka ___ man,1,1,2,1.0
vana,A,kudas akka ___ kaala,1,1,2,1.0
vana,A,kui sina annad ___ suuda,1,1,2,1.0
vana,A,kui anni ___ suuda,1,1,2,1.0
vana,A,kui anni ___ kätta,1,1,2,1.0
vana,A,kane kun kate ___ sängu,1,1,2,1.0
vana,A,nii iks anna ___ suud,1,1,2,1.0
vana,A,kui minä heidän ___ juure,1,1,2,1.0
vana,A,kui ma akan ___ kaela,1,1,2,1.0
vana,A,kui akan ___ kaela,1,1,2,1.0
vana,A,kuda anna ___ suuda,1,1,2,1.0
vana,A,kuidas annad ___ suud,1,1,2,1.0
vana,A,kuidas annad ___ kätt,1,1,2,1.0
vana,A,võtan mina ___ naese,1,1,2,1.0
vana,A,___ tamme tarbeksi,1,1,2,1.0
vana,A,___ pandi sõudemaie,1,1,2,1.0
vana,A,paneme ___ sõudama,1,1,2,1.0
vana,A,kui sa vetad ___ liigist,1,1,2,1.0
vaene,A,mine aga koju tütar ___,1,1,2,1.0
vaene,A,touse üles tüdär ___,1,1,2,1.0
vaene,A,tule siia tütar ___,1,1,2,1.0
vaene,A,ärä nutta tüttar ___,1,1,2,1.0
vaene,A,naese ___ peksijaksi,1,1,2,1.0
vaene,A,eida maha tütar ___,1,1,2,1.0
vaene,A,ära nuta noorik ___,1,1,2,1.0
vaene,A,tule koju naene ___,1,1,2,1.0
vaene,A,ei vöi töusta tütar ___,1,1,2,1.0
vaene,A,ei või tõissa tütar ___,1,1,2,1.0
vaene,A,mi iks naine ___ leski,1,1,2,1.0
vaene,A,___ valu võttijada,1,1,2,1.0
vaene,A,ei voi tõusta tütar ___,1,1,2,1.0
vaene,A,leika leiba tütar ___,1,1,2,1.0
vaene,A,ära ikke tütar ___,1,1,2,1.0
hell,A,minu ___ veljekeine,1,1,2,1.0
hell,A,kuule kuule ___,1,1,2,1.0
hell,A,külaõde ___,1,1,2,1.0
hell,A,tsõtsikene ___,1,1,2,1.0
hell,A,mõistkem mõistkem vennad ___,1,1,2,1.0
hell,A,vellekesed ___,1,1,2,1.0
hell,A,imekesta ___,1,1,2,1.0
neiu,S,___ nutteessa,1,1,2,1.0
neiu,S,sealt ta leiab ___,1,1,2,1.0
neiu,S,kui ma olli ___,1,1,2,1.0
neiu,S,külanaesed ___,1,1,2,1.0
neiu,S,___ neiud noorukesed,1,1,2,1.0
neiu,S,see aga viitis ___ aega,1,1,2,1.0
neiu,S,hakkas ___ nuttemaie,1,1,2,1.0
neiu,S,kui ma iks olli ___,1,1,2,1.0
neiu,S,võttis ___ ja ilusa,1,1,2,1.0
neiu,S,viie ___ vammuksida,1,1,2,1.0
neiu,S,olen noorus ___,1,1,2,1.0
noorukene,A,minu vend o ___,1,1,2,1.0
noorukene,A,teil iks neio ___,1,1,2,1.0
noorukene,A,neiokõnõ õks ___,1,1,2,1.0
noorukene,A,neijukene ___,1,1,2,1.0
noorukene,A,oma naine ___,1,1,2,1.0
noorukene,A,mina poissi ___,1,1,2,1.0
noorukene,A,neiukenne ___,1,1,2,1.0
neitsike,S,teie neid oli ___,1,1,2,1.0
neitsike,S,tere tütar ___,1,1,2,1.0
neitsike,S,jaani õde ___,1,1,2,1.0
neitsike,S,pere mini ___,1,1,2,1.0
neitsike,S,minu pruut om ___,1,1,2,1.0
neitsike,S,mis sina piirat ___,1,1,2,1.0
neitsike,S,perenaine ___,1,1,2,1.0
neitsike,S,ära sina piira ___,1,1,2,1.0
väike,A,olli ma näio ___,1,1,2,1.0
väike,A,ku ma olli ___,1,1,2,1.0
väike,A,oh minu ___ vennake,1,1,2,1.0
väike,A,kui ei piira ___ venda,1,1,2,1.0
väike,A,veli alle ___,1,1,2,1.0
väike,A,oma naine ___,1,1,2,1.0
väike,A,tüttarlapsed ___,1,1,2,1.0
väike,A,või läeb ___ vennakene,1,1,2,1.0
väike,A,vennikene ___,1,1,2,1.0
väike,A,oh minu ___ vennukene,1,1,2,1.0
väike,A,mii tsõdsõ ___,1,1,2,1.0
väike,A,või minu ___ vennikesed,1,1,2,1.0
hellake,A,uekane ___,1,1,2,1.0
hellake,A,perenaine ___ katri katri,1,1,2,1.0
hellake,A,velekene ___ kaske kanke,1,1,2,1.0
hellake,A,nännikene ___,1,1,2,1.0
hellake,A,külä vello ___,1,1,2,1.0
hellake,A,velokene ___,1,1,2,1.0
hellake,A,perenaine ___,1,1,2,1.0
hellake,A,vellukese ___,1,1,2,1.0
kallis,A,külanaise ___,1,1,2,1.0
kallis,A,lapsukene ___,1,1,2,1.0
kallis,A,velekane ___,1,1,2,1.0
kallis,A,kaasa ___ kamberie,1,1,2,1.0
kallis,A,___ kaasa kaendelassa,1,1,2,1.0
kallis,A,kuule kuule ___,1,1,2,1.0
kallis,A,mul on kodu ___ õde,1,1,2,1.0
kallis,A,kuule minu ___ meesi,1,1,2,1.0
kallis,A,oma ___ kaasakese,1,1,2,1.0
kallis,A,perenaine ___,1,1,2,1.0
lind,S,ooda ooda ___,1,1,2,1.0
lind,S,oh mina vaene ___,1,1,2,1.0
lind,S,lehmad ___ lepikusse,1,1,2,1.0
lind,S,tüttar noori ___,1,1,2,1.0
veli,S,sõsarakene ___,1,1,2,1.0
veli,S,velikene ___,1,1,2,1.0
veli,S,vellakene ___,1,1,2,1.0
poiss,S,minu vend oli ___,1,1,2,1.0
poiss,S,et see peiu ___,1,1,2,1.0
poiss,S,kao ___ kasvamesta,1,1,2,1.0
poiss,S,nuta nuta ___,1,1,2,1.0
tilluke,A,minu vend oli ___,1,1,2,1.0
tilluke,A,tere tütar ___,1,1,2,1.0
tilluke,A,ma ole alles ___,1,1,2,1.0
tilluke,A,tüttar noori ___,1,1,2,1.0
tilluke,A,mede sõtsi ___,1,1,2,1.0
vend,S,tule vastu neiu ___,1,1,2,1.0
vend,S,mis mina nutan ___,1,1,2,1.0
vend,S,nüid o nüid o õed ja ___ kaske,1,1,2,1.0
vend,S,velikene ___,1,1,2,1.0
vend,S,vennanaine ___,1,1,2,1.0
vend,S,mis mu ___ vigaksa,1,1,2,1.0
noormees,S,kui ma olli ___,1,1,2,1.0
noormees,S,vellojokõnõ ___,1,1,2,1.0
noormees,S,ku ma olli ___,1,1,2,1.0
noormees,S,kuule kuule ___,1,1,2,1.0
nooru,S,___ nõdrukeine,1,1,2,1.0
nõrk,A,jätke maha ___ naesed,1,1,2,1.0
pisike,A,ma olin alles ___,1,1,2,1.0
pisike,A,kui olin enne ___,1,1,2,1.0
pisike,A,mina poissi ___,1,1,2,1.0
neitsi,S,noppest said sina ___,1,1,2,1.0
neitsi,S,___ venda poisikene,1,1,2,1.0
lesk,S,siis saad naese ___,1,1,2,1.0
lesk,S,annad sa ___ suuda,1,1,2,1.0
lesk,S,annad sa ___ kätta,1,1,2,1.0
lesk,S,andsid sa ___ suuda,1,1,2,1.0
lesk,S,andsid sa ___ kätta,1,1,2,1.0
lesk,S,lätsi mina ___ mihele,1,1,2,1.0
lesk,S,___ kindaad käässa,1,1,2,1.0
lesk,S,___ kirjad kinnastessa,1,1,2,1.0
noorik,S,noppest said sina ___,1,1,2,1.0
noorik,S,toeda ___ nuku alt,1,1,2,1.0
noorik,S,ei naine ___ riidesta,1,1,2,1.0
noorik,S,noorikuke ___,1,1,2,1.0
vanem,S,või lääb keige ___ venda,1,1,2,1.0
vanem,S,või läeb kõige ___ vend,1,1,2,1.0
vanem,S,mees kümme aastat ___ on,1,1,2,1.0
vanem,S,siss tulli kõige ___ vend,1,1,2,1.0
vanem,S,ei pole mino ___ poega,1,1,2,1.0
vanem,S,kas lääb kõige ___ venda,1,1,2,1.0
vanem,S,kump ___,1,1,2,1.0
naine,S,valla vanu ___,1,1,2,1.0
naine,S,___ valu võttijada,1,1,2,1.0
linn,S,lehmä ___ lepikusse,1,1,2,1.0
linn,S,sõtsikõne ___,1,1,2,1.0
linn,S,tõuske üles ___ saksad,1,1,2,1.0
kulla,S,___ poisid noored mehed,1,1,2,1.0
kulla,S,kuule neiu ___ neiu,1,1,2,1.0
kulla,S,külä vello ___ vello,1,1,2,1.0
kulla,S,kaasa ___ kasvatama,1,1,2,1.0
kulla,S,kuule minu ___ meesi,1,1,2,1.0
õde,S,talutütred ___,1,1,2,1.0
õde,S,kuule kuule ___,1,1,2,1.0
suur,A,ära võtta ___ naista,1,1,2,1.0
suur,A,aavad ___ haljendavad,1,1,2,1.0
suur,A,kui vinnü ___ vellö,1,1,2,1.0
suur,A,ooks ___ nulganaist,1,1,2,1.0
suur,A,neli ___ neiukesta kaske,1,1,2,1.0
suur,A,mis sä itkäd tütär ___,1,1,2,1.0
suur,A,___ härra teda armastas,1,1,2,1.0
suur,A,selle ___ soole,1,1,2,1.0
suur,A,nurmed ___ nuttemaie,1,1,2,1.0
suur,A,noodad nopku ___ kalu,1,1,2,1.0
ema,S,___ näiokene,1,1,2,1.0
ema,S,oh mina vaene ___,1,1,2,1.0
ema,S,___ naista vottemaie,1,1,2,1.0
ema,S,vana ___,1,1,2,1.0
armas,A,tere tere ___ neiu,1,1,2,1.0
armas,A,velekane õks ___,1,1,2,1.0
armas,A,kõige ___ kõige parem,1,1,2,1.0
armas,A,kuulge kuulge ___ rahvas,1,1,2,1.0
peen,A,petsid ära ___ neiu,1,1,2,1.0
peen,A,oma ___ näula,1,1,2,1.0
peen,A,petid meie ___ neiu,1,1,2,1.0
peen,A,kõige ___ kõige pikem,1,1,2,1.0
peen,A,tere tere ___ neidu,1,1,2,1.0
peen,A,peiukeine ___,1,1,2,1.0
